534,501043,3289,307.805391227,72.5250702042,2.1036441131,0.6040911504,2.8324013765,6232,551,5.079484188,1.0535049897,2.0897937521,0.8374392375,1.3477547184
535,47006,7814,80.4245750861,23.2592549278,4.502351131,0.1005033585,5.5274982657,1294,431,0.5552041679,0.1005033585,0.1005033585,0.1005033585,0.5959620807
536,489,259,0.1005033585,0.1005033585,0.6032023168,0.1005033585,0.6032023168,7382,6113,6.8088689439,3.1864786799,0.1005033585,0.1005033585,0.3347656668
537,120772,468,660.384085815,145.539331294,5.02997589,2.3138901451,6.3051161185,71597,44262,10.4035634589,3.3653546397,0.5912056069,0.1005033585,5.0745674068
538,4363,221,7.3623019486,0.1005033585,4.0311423654,0.8607551071,2.5637208177,2774790,20342,0,88.57716465,6.1830806789,0.8104606078,0.3395221406
539,13263,317,5.1764516517,2.5448617173,1.3076689243,0.1005033585,0.5833695849,51054,10721,30.302002515,22.2803148874,1.5710560801,0.3324230437,1.8100748621
540,4189,2094,6.6973655357,1.4256784241,4.4836072397,1.3329545746,3.7735534148,33669,29327,128.414854027,23.9196306635,6.5562550178,0.3395221406,12.2922053818
541,231951,147,52.1703327357,5.463793055,1.9271925183,0.6134091419,0.8803683396,92462,692,141.503204167,35.2897466154,3.7872627884,0.5964123765,3.0419149813
542,236123,858,77.1935733839,23.9710764579,12.5416012889,2.5507250684,12.6070724246,504004,3109,311.8003107,142.633228932,4.4860901625,1.0494079232,4.8068233239
543,6225470,381,0,532.6022598,0,816.44753602,6.292393245,4.3402115354,11.8868730892,4363,221,7.3623019486,0.1005033585,4.0311423654
544,279,83,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.1005033585,3358,412,18.2177337754,5.0816024238,3.0100953989,0.8504835289,2.5414990743
545,163145,906,182.175568401,78.0432023746,11.6076680412,3.59001979,9.6051545207,2745543,7828,349.819625135,107.081021087,0.6040911504,0.1005033585,2.3922013421
546,4511,4962,4.7371764463,1.2309391821,1.4141017216,0.3647929643,2.4560551348,6253,294,19.3717023311,4.3994813556,4.7970691391,0.8476835778,5.3408979086
547,7360339,95,0,473.150064,0,597.00107289,5.3239472928,1.3536235268,8.2662387278,1352348,331,0,129.8486618,0
548,444,155,0.1005033585,0.1005033585,0.349326776,0.1005033585,0.349326776,1634478,12567,0,725.7097184,0,935.33541518,21.7598593263
549,53678,1751,191.438869699,62.7249449229,0.1005033585,0.1005033585,0.1005033585,3764,703,5.2706205371,1.6011585692,2.3383325606,0.1005033585,1.5965386702
550,6231,555,67.5773826332,26.9239905484,1.8332678169,0.3468385418,4.7740507894,1203,689,0.5810037842,0.5810037842,1.6427862594,0.1005033585,2.1531532873
551,128305,213,140.038427023,77.7520497721,2.1495359303,0.1005033585,19.4340698837,2745543,7828,349.819625135,107.081021087,0.6040911504,0.1005033585,2.3922013421
552,7360339,95,0,473.150064,0,597.00107289,5.3239472928,1.3536235268,8.2662387278,5501,5908,7.1963894102,2.6357228664,1.7722887831
553,232753,320,175.264776264,100.480819758,3.1084904768,1.6147168251,4.401918701,6231,555,67.5773826332,26.9239905484,1.8332678169,0.3468385418,4.7740507894
554,2517,594,3.6877203111,0.2808954433,1.3987111726,0.1005033585,1.137064463,17759,1128,37.2176722923,14.1517236545,2.8411259775,0.3419364717,2.8044545025
555,708,631,18.7767030699,5.9996805926,7.7479194756,4.967946648,10.6918784986,221001,906,0,933.23800737,0,574.38645056,0.3395221406
556,364,927,0.5516804778,0.3102473647,0.8349808627,0.3395221406,0.8325906749,1641075,695,0,237.29104892,0,80.58372601,17.6361116683
557,102116,293,0,729.45163398,763.659739323,30.8299766589,8.5683669217,93.3115713274,103607,53468,48.048702113,25.0929446732,0.1005033585,0.1005033585
558,60,146,0.3569432987,0.1005033585,0.3395221406,0.1005033585,1.1192293354,1043,81,2.7182813378,0.9324577381,0.1005033585,0.1005033585,0.1005033585
559,627949,150866,246.40384554,74.7054295201,21.2609389965,1.3206810342,15.2780657745,501043,3289,307.805391227,72.5250702042,2.1036441131,0.6040911504,2.8324013765
560,2015,2216,1.4993729562,0.8085691822,1.0964254364,0.3595336011,1.584267636,2839,1015,9.3693022833,4.0385598479,6.0824907892,1.8714530826,6.7728804155
561,14843,12352,48.5302706176,13.1948176686,17.8887517201,1.8480250135,13.9392783231,117913,1299,189.755229794,67.3102230393,11.2948306946,2.5672691674,10.9337661034
562,272,733,1.5667381983,0.3468385418,1.5743987793,0.3371319527,1.0523081085,671,215,0.3543788993,0.1005033585,0.1005033585,0.1005033585,0.1005033585
563,26821,24787,8.1487198267,7.707475357,1.0589928178,1.0589928178,42.4717126568,232753,320,175.264776264,100.480819758,3.1084904768,1.6147168251,4.401918701
564,1607541,93,389.533119657,217.628442156,0.3595336011,0.1005033585,0.8497901318,2470,357,1.1264741305,0.3232844828,0.3371319527,0.3371319527,0.5961621953
565,1525260,747,0,316.25953264,0,401.93976746,8.2571359615,6.5583557312,22.4431911187,1221,313,0.3674625562,0.3674625562,0.1005033585
566,236123,858,77.1935733839,23.9710764579,12.5416012889,2.5507250684,12.6070724246,223,168,0.349326776,0.349326776,0.1005033585,0.1005033585,0.1005033585
567,25360,20872,1.4825932255,0.716815998,1.083654212,1.083654212,2.5327443818,41765,185,0,529.64305757,282.858500112,76.8095144531,5.3921710955
568,352126,499,476.925046137,201.19920615,6.7102808036,0.1005033585,7.9745485017,2662235,824,0,477.89835361,0,748.8717326,16.4247061717
569,173872,2804,346.547498255,85.7971306975,6.8129738838,1.3379152261,7.5746866876,1097135,830,73.1656773765,19.8983664028,0.1005033585,0.1005033585,0.3518401439
570,725,645,4.1082987108,0.7096930615,1.5689093819,0.8347063702,1.8326649768,8120,710,7.3686429024,2.088374797,1.5987978599,0.5958120124,1.3328494442
571,125512,13701,267.703832628,94.3880680445,10.9862864413,1.3602046494,11.1684045527,3764,703,5.2706205371,1.6011585692,2.3383325606,0.1005033585,1.5965386702
572,794,892,1.336914175,0.3621500682,1.0592125586,0.3371319527,0.8225839644,1912232,33395,0,159.5386095,131.9544457,2.1732414024,0.6237967779
573,2774790,20342,0,88.57716465,6.1830806789,0.8104606078,0.3395221406,1.0817573066,5342840,33401,0,73,636.23895,0
574,112,243,1.4451735361,0.1005033585,0.1005033585,0.1005033585,0.6031769292,173872,2804,346.547498255,85.7971306975,6.8129738838,1.3379152261,7.5746866876
575,809,1388,13.0789209338,0.6951857328,10.0844288271,1.604714709,9.086180441,5458,591,66.1753304911,12.9189459994,16.6465711515,0.8478932264,14.7354872376
576,631958,674,614.96874489,329.330090956,4.0522789563,1.3405657729,12.3050354357,335,469,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.1005033585
577,232753,320,175.264776264,100.480819758,3.1084904768,1.6147168251,4.401918701,279,40,0.2940435274,0.2940435274,0.1005033585,0.1005033585,0.1005033585
578,3741,1635,0.5654910781,0.3166676606,0.1005033585,0.1005033585,0.3518401439,26821,24787,8.1487198267,7.707475357,1.0589928178,1.0589928178,42.4717126568
579,263614,759,110.410259905,26.5571232737,1.623833794,0.1005033585,1.1186214679,889300,183,0,237.31387301,0,964.29018677,18.1172813641
580,9450,1511,28.3421055161,5.880138366,7.4443449145,1.1016899551,6.0830651,5922518,483,0,758.403536,0,54.0555967,1.6124101103
581,20,7,7.6908237318,0.2773056408,1.3315079797,0.1005033585,2.8306268013,1706188,402,837.580052302,93.569848167,7.6212593663,2.6090599903,4.8662709906
582,98788,2354,385.79535532,172.183430066,8.3611127573,5.0922007269,10.7774189865,298668,551,493.256379358,206.660552171,4.115212281,0.8545391021,3.0754628095
583,49379,5748,131.700521277,20.5625007071,7.2872047486,1.5819749842,6.0545440492,6119,382,8.4859176989,3.2850584778,0.5859553702,0.1005033585,0.5859553702
584,5941,1615,39.5895711782,3.8664530784,1.5159530712,0.1005033585,1.2816907629,21,193,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.3518401439
585,219,148,0.7583073708,0.1005033585,0.1005033585,0.1005033585,0.1005033585,6225470,381,0,532.6022598,0,816.44753602,6.292393245
586,323,542,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.608280084,25360,20872,1.4825932255,0.716815998,1.083654212,1.083654212,2.5327443818
587,263614,759,110.410259905,26.5571232737,1.623833794,0.1005033585,1.1186214679,1205166,3329,55.7950098681,24.7160051856,1.5577792481,0.3347656668,2.5115363769
588,203788,1069,0,43.23595348,558.213656192,20.6436432941,1.3712078708,22.2313859611,462071,331717,201.098430037,136.251577298,0.1005033585,0.1005033585
589,8464,307,13.7289235514,2.90384401,6.6652066736,1.1221511043,3.5981226871,191787,1,42.8943399624,5.8555850966,0.1005033585,0.1005033585,0.1005033585
590,2470,357,1.1264741305,0.3232844828,0.3371319527,0.3371319527,0.5961621953,9542820,2069,0,336.3582863,668.570800935,7.3769959697,1.8383807208
591,488553,38857,44.9295850425,5.1435657728,2.299665752,0.5714418257,2.2972755642,1043,81,2.7182813378,0.9324577381,0.1005033585,0.1005033585,0.1005033585
592,130850,3394,92.8696511202,16.5384838869,2.5480476154,0.1005033585,3.036687975,11427,1951,31.2018970657,9.4677393212,12.7086399663,1.0914253809,16.9942186851
593,154830,10613,138.757742448,50.1686980014,3.5578317996,0.3419364717,3.8138500098,2256591,735,488.964332631,211.425789685,0.8657111642,0.3647929643,0.8477567418
594,1891961,302,0,595.79523221,808.303928523,2.4765417522,1.0518461562,7.4628849399,2843700,5337,0,670.645963,0,277.32461363
595,723800,328,0,695.43019461,317.463664979,3.5810568194,1.8582262703,6.4840859489,5342840,33401,0,73,636.23895,0
596,44034,2974,223.914525839,85.6051762716,23.6886708148,9.2602446797,21.0503096777,598,600,12.5329763908,0.1005033585,3.0695841148,0.1005033585,2.7647620837
597,541611,2140,0,418.36985923,981.459888729,13.9255848212,0.1005033585,32.9730239162,3302480,550744,936.636126376,206.101772388,41.3171893605,0.5959620807
598,54453,7688,115.323357245,22.752883155,16.8677184175,2.0924985043,10.746838393,2068,1743,1.8182451866,0.1005033585,0.3324230437,0.1005033585,0.3324230437
599,1706188,402,837.580052302,93.569848167,7.6212593663,2.6090599903,4.8662709906,627949,150866,246.40384554,74.7054295201,21.2609389965,1.3206810342,15.2780657745
600,513424,6,755.632593095,364.713137315,4.7653348874,0.5861024521,6.5920671904,1043,81,2.7182813378,0.9324577381,0.1005033585,0.1005033585,0.1005033585
601,3081505,119234,19.1730199185,9.9495108032,0.1005033585,0.1005033585,0.1005033585,4321482,259,0,68.5940808,0,773.24875881,2.1019940226
602,638283,150,0,677.8834456,0,606.96445094,1.3260869988,0.1005033585,33.6829020514,15002,1945,98.5074168407,20.957708926,25.6464141098
603,126738,779,171.819555176,37.2942852658,4.411322664,1.5302224925,4.2028825849,102116,293,0,729.45163398,763.659739323,30.8299766589,8.5683669217
604,504004,3109,311.8003107,142.633228932,4.4860901625,1.0494079232,4.8068233239,78083,679,165.594483553,89.1431564125,5.1862668448,2.4168313702,7.1793637855
605,186557,90762,489.106378736,75.7688776728,0.1005033585,0.1005033585,0.1005033585,44,79,0.5768715825,0.1005033585,0.1005033585,0.1005033585,0.1005033585
606,12729,231,2.8166312372,2.396455015,1.357961028,0.1005033585,1.8212829725,16346,200,7.5080302014,2.87337844,1.0911206663,0.1005033585,1.0716035291
607,236123,858,77.1935733839,23.9710764579,12.5416012889,2.5507250684,12.6070724246,39262,848,40.4950207027,8.9436069153,3.2276769003,0.5643427289,1.0703207086
608,24437,279,12.3557961024,7.1442667563,2.1357673116,0.5993822414,4.6663647751,126738,779,171.819555176,37.2942852658,4.411322664,1.5302224925,4.2028825849
609,462071,331717,201.098430037,136.251577298,0.1005033585,0.1005033585,0.1005033585,24437,279,12.3557961024,7.1442667563,2.1357673116,0.5993822414,4.6663647751
610,454514,1479,455.180615236,293.839558332,30.1880543966,0.1005033585,21.0631964465,126738,779,171.819555176,37.2942852658,4.411322664,1.5302224925,4.2028825849
611,78731,6212,97.3958422434,57.1797678825,13.8436437887,1.7886359685,12.6607555142,146298,49266,146.311226579,84.4510189798,1.3083555275,0.1005033585,4.0358259366
612,462071,331717,201.098430037,136.251577298,0.1005033585,0.1005033585,0.1005033585,488553,38857,44.9295850425,5.1435657728,2.299665752,0.5714418257,2.2972755642
613,4760,425,5.0119622628,1.4078958975,0.1005033585,0.1005033585,0.1005033585,4363,221,7.3623019486,0.1005033585,4.0311423654,0.8607551071,2.5637208177
614,1445520,260,52.1790895658,13.5647223441,3.4635613426,1.0621201723,2.7712700124,723800,328,0,695.43019461,317.463664979,3.5810568194,1.8582262703
615,1433,249,0.3395221406,0.1005033585,0.3595336011,0.1005033585,0.8672846826,78083,679,165.594483553,89.1431564125,5.1862668448,2.4168313702,7.1793637855
616,154830,10613,138.757742448,50.1686980014,3.5578317996,0.3419364717,3.8138500098,108768,57,0.7629784307,0.3060734589,3.6119396487,3.3705065355,10.6005015388
617,4189,2094,6.6973655357,1.4256784241,4.4836072397,1.3329545746,3.7735534148,1097135,830,73.1656773765,19.8983664028,0.1005033585,0.1005033585,0.3518401439
618,15385,673,55.9935458813,22.3219449455,6.9462332549,0.3419364717,6.503977478,1043,974,0.1005033585,0.1005033585,1.1342695243,0.1005033585,1.6373493471
619,4947410,112,0,774.21392717,830.899475371,0.1005033585,0.1005033585,0.1005033585,614689,400,199.618296223,67.8124694734,9.3661922419,0.3595336011
620,154830,10613,138.757742448,50.1686980014,3.5578317996,0.3419364717,3.8138500098,7157,73,8.6914320942,2.6421320083,0.3468385418,0.1005033585,2.5939236841
621,6119,382,8.4859176989,3.2850584778,0.5859553702,0.1005033585,0.5859553702,19562,17637,572.874855518,390.2936809,27.5520404128,7.1675567456,32.1019061639
622,177796,0,9.1483841077,5.3226945927,0.1005033585,0.1005033585,0.1005033585,232753,320,175.264776264,100.480819758,3.1084904768,1.6147168251,4.401918701
623,78731,6212,97.3958422434,57.1797678825,13.8436437887,1.7886359685,12.6607555142,4947410,112,0,774.21392717,830.899475371,0.1005033585,0.1005033585
624,13649,10740,0.960353543,0.7608890802,2.6908057843,0.1005033585,0.8575826257,4391,839,5.4194652548,1.2722383155,0.6088956694,0.1005033585,0.8455242636
625,1433,249,0.3395221406,0.1005033585,0.3595336011,0.1005033585,0.8672846826,871652,140,133.213344879,56.0277473134,2.6225502905,1.1211602233,2.6225502905
626,1641075,695,0,237.29104892,0,80.58372601,17.6361116683,3.3928299607,6.6222058641,92462,692,141.503204167,35.2897466154,3.7872627884
627,125512,13701,267.703832628,94.3880680445,10.9862864413,1.3602046494,11.1684045527,100151,31383,286.941738381,37.7999641202,6.6636151376,0.1005033585,8.464206735
628,10270,5625,74.5379654876,34.7487061203,0.1005033585,0.1005033585,3.3186452542,102116,293,0,729.45163398,763.659739323,30.8299766589,8.5683669217
629,676,243,1.9825308626,1.3606406178,0.1005033585,0.1005033585,36.4016397161,5151,2195,23.0043971135,13.5295027322,4.8493923758,2.5882985948,4.3711974081
630,143101,128686,874.212873202,347.630667262,4.4984706197,0.1005033585,34.9779777238,366460,466,0,167.89692965,415.263913927,49.9186328622,8.0615567177
631,112,243,1.4451735361,0.1005033585,0.1005033585,0.1005033585,0.6031769292,236123,858,77.1935733839,23.9710764579,12.5416012889,2.5507250684,12.6070724246
632,15385,673,55.9935458813,22.3219449455,6.9462332549,0.3419364717,6.503977478,24437,279,12.3557961024,7.1442667563,2.1357673116,0.5993822414,4.6663647751
633,25195,1443,1.6611637358,0.1005033585,0.3543788993,0.3543788993,5.0628163375,221001,906,0,933.23800737,0,574.38645056,0.3395221406
634,265258,209,631.915946309,457.648549848,5.4609854877,0.1005033585,7.4981264982,4363,221,7.3623019486,0.1005033585,4.0311423654,0.8607551071,2.5637208177
635,2394,1752,1.1574133638,0.1005033585,1.1095137714,0.1005033585,0.858412484,1595,328,3.3166027357,0.1005033585,0.3347656668,0.1005033585,0.3347656668
636,2632007,5,557.729240632,195.417689996,0.1005033585,0.1005033585,0.1005033585,3742349,58111,0,337.14689048,275.658602722,8.4160122154,1.5595218938
637,454514,1479,455.180615236,293.839558332,30.1880543966,0.1005033585,21.0631964465,108768,57,0.7629784307,0.3060734589,3.6119396487,3.3705065355,10.6005015388
638,242529,7561,242.63363551,106.676389127,7.1983304393,2.0405110851,10.073921354,48711,22845,61.9248042388,18.5789010899,0.1005033585,0.1005033585,0.1005033585
639,9093,672,11.1220209346,2.8135230448,15.1659349125,2.5386671759,7.0167592503,462071,331717,201.098430037,136.251577298,0.1005033585,0.1005033585,0.1005033585
640,11427,1951,31.2018970657,9.4677393212,12.7086399663,1.0914253809,16.9942186851,186557,90762,489.106378736,75.7688776728,0.1005033585,0.1005033585,0.1005033585
641,1445520,260,52.1790895658,13.5647223441,3.4635613426,1.0621201723,2.7712700124,1043,81,2.7182813378,0.9324577381,0.1005033585,0.1005033585,0.1005033585
642,1634478,12567,0,725.7097184,0,935.33541518,21.7598593263,7.2621863829,16.691417768,48777,858,247.238745401,74.1034922474,3.0316956548
643,404679,3866,89.0150487336,10.4367800398,14.1894824157,0.8300950124,8.0708983647,15385,673,55.9935458813,22.3219449455,6.9462332549,0.3419364717,6.503977478
644,102116,293,0,729.45163398,763.659739323,30.8299766589,8.5683669217,93.3115713274,263614,759,110.410259905,26.5571232737,1.623833794,0.1005033585
645,1352348,331,0,129.8486618,0,552.7339915,2.0654180329,0.5809552537,16.2815024995,102116,293,0,729.45163398,763.659739323
646,209,454,0.6134091419,0.3543788993,0.1005033585,0.1005033585,0.1005033585,366460,466,0,167.89692965,415.263913927,49.9186328622,8.0615567177
647,119001,119704,63.6032615837,17.010681516,11.2328519009,0.1005033585,6.6288967245,20542,635,10.99055651,1.4546567443,1.0957970285,0.5981501935,2.0777180339
648,15002,1945,98.5074168407,20.957708926,25.6464141098,0.8395089085,23.3514624082,8168488,76,0,821.69423405,787.511274161,2.6052106632,0.5833695849
649,541611,2140,0,418.36985923,981.459888729,13.9255848212,0.1005033585,32.9730239162,163145,906,182.175568401,78.0432023746,11.6076680412,3.59001979
650,131920,364,651.765133792,170.153144385,4.801919843,0.3419364717,7.0540441627,254,534,3.4536485166,0.2773056408,0.8104847511,0.3419364717,1.2766667445
651,125512,13701,267.703832628,94.3880680445,10.9862864413,1.3602046494,11.1684045527,23230,495,118.052431863,56.6682926506,6.373205373,0.8407197447,9.8270049445
652,28516,26705,3.2834668426,0.1005033585,1.3682105391,0.1005033585,1.8559788355,28332,8401,16.9021510176,4.0041590231,0.1005033585,0.1005033585,0.3395221406
653,598,600,12.5329763908,0.1005033585,3.0695841148,0.1005033585,2.7647620837,45589,862,148.854279232,36.998883856,27.8817679309,3.3334918042,23.8612817152
654,1209835,3,86.8200838396,18.4581095795,0.1005033585,0.1005033585,0.1005033585,723800,328,0,695.43019461,317.463664979,3.5810568194,1.8582262703
655,34860,219,87.5141898241,31.0365179476,4.4336498802,1.1095925297,3.1451925683,2689,2611,1.2483617231,0.1005033585,0.1005033585,0.1005033585,0.6137977395
656,57840,27137,271.759860328,35.9558041591,13.0793877781,0.1005033585,12.6428812457,39262,848,40.4950207027,8.9436069153,3.2276769003,0.5643427289,1.0703207086
657,117913,1299,189.755229794,67.3102230393,11.2948306946,2.5672691674,10.9337661034,794,479,0.3060734589,0.3060734589,0.1005033585,0.1005033585,1.6219808872
658,1043,974,0.1005033585,0.1005033585,1.1342695243,0.1005033585,1.6373493471,314,398,2.9117562808,0.5034618693,1.5463472457,0.3324230437,1.3338446607
659,26821,24787,8.1487198267,7.707475357,1.0589928178,1.0589928178,42.4717126568,132100,56571,388.210787203,13.7901207488,25.9219139652,0.3419364717,17.5938470236
660,565,613,11.7772063978,1.0504861156,5.6445620907,1.8665054083,5.8654450925,267,352,0.3019826139,0.1005033585,0.3347656668,0.1005033585,0.566685352
661,173872,2804,346.547498255,85.7971306975,6.8129738838,1.3379152261,7.5746866876,3106,3232,4.12499755,2.5711128009,0.1005033585,0.1005033585,1.1090679786
662,1595,328,3.3166027357,0.1005033585,0.3347656668,0.1005033585,0.3347656668,1369,915,8.6735893998,1.9832472268,1.3760271763,0.1005033585,1.3760271763
663,117913,1299,189.755229794,67.3102230393,11.2948306946,2.5672691674,10.9337661034,19562,17637,572.874855518,390.2936809,27.5520404128,7.1675567456,32.1019061639
664,131920,364,651.765133792,170.153144385,4.801919843,0.3419364717,7.0540441627,2260661,233,0,580.6294376,0,883.09001537,27.1828015928
665,16017,9311,7.4854173425,2.7781882316,0.1005033585,0.1005033585,0.1005033585,7407,1629,10.8328577617,5.1222084086,0.1005033585,0.1005033585,0.583393972
666,392738,9364,258.523923974,124.471540448,7.4713396256,0.5959620807,10.999133619,592,193,0.5594867099,0.3081499246,1.1058504999,0.3518401439,0.3518401439
667,127,36,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.34437519,85138,67047,150.340456123,68.1173657547,5.4803489741,0.1005033585,71.8792737542
668,44034,2974,223.914525839,85.6051762716,23.6886708148,9.2602446797,21.0503096777,41367,71,32.5496527385,16.5278458647,4.5907304623,1.5873651839,10.8323755103
669,4557,82,7.3376261649,4.3974973143,0.1005033585,0.1005033585,2.0920169577,1209835,3,86.8200838396,18.4581095795,0.1005033585,0.1005033585,0.1005033585
670,186557,90762,489.106378736,75.7688776728,0.1005033585,0.1005033585,0.1005033585,508213,554,0,619.31076978,878.310233803,7.8286757017,2.2675742595
671,26821,24787,8.1487198267,7.707475357,1.0589928178,1.0589928178,42.4717126568,33669,29327,128.414854027,23.9196306635,6.5562550178,0.3395221406,12.2922053818
672,3722,285,17.1484351254,2.717532222,5.878963793,0.6108188394,3.5835955172,125438,983,55.1372659579,23.4461396366,2.251398297,0.1005033585,7.2079084546
673,2470,357,1.1264741305,0.3232844828,0.3371319527,0.3371319527,0.5961621953,3638,3341,2.7935772011,1.4027026296,2.5940892677,0.5981501935,3.8021434159
674,242529,7561,242.63363551,106.676389127,7.1983304393,2.0405110851,10.073921354,1294,431,0.5552041679,0.1005033585,0.1005033585,0.1005033585,0.5959620807
675,1209835,3,86.8200838396,18.4581095795,0.1005033585,0.1005033585,0.1005033585,454514,1479,455.180615236,293.839558332,30.1880543966,0.1005033585,21.0631964465
676,10693,935,0.6344217539,0.3674625562,0.3674625562,0.1005033585,0.3674625562,203788,1069,0,43.23595348,558.213656192,20.6436432941,1.3712078708
677,9450,1511,28.3421055161,5.880138366,7.4443449145,1.1016899551,6.0830651,1433,249,0.3395221406,0.1005033585,0.3595336011,0.1005033585,0.8672846826
678,127,106,1.0937724431,0.1005033585,0.3674625562,0.1005033585,0.6239024964,41367,71,32.5496527385,16.5278458647,4.5907304623,1.5873651839,10.8323755103
679,671,215,0.3543788993,0.1005033585,0.1005033585,0.1005033585,0.1005033585,1525260,747,0,316.25953264,0,401.93976746,8.2571359615
680,454514,1479,455.180615236,293.839558332,30.1880543966,0.1005033585,21.0631964465,23230,495,118.052431863,56.6682926506,6.373205373,0.8407197447,9.8270049445
681,504004,3109,311.8003107,142.633228932,4.4860901625,1.0494079232,4.8068233239,11147,1500,40.5925124122,5.9230088067,19.6480644548,1.8617652072,12.2610292136
682,15385,673,55.9935458813,22.3219449455,6.9462332549,0.3419364717,6.503977478,17842623,46964,0,377.1728978,0,728.95895108,0.3621500682
683,697,14,20.6191476341,12.3688453917,7.783152957,3.6981954875,11.3782884267,3638,3341,2.7935772011,1.4027026296,2.5940892677,0.5981501935,3.8021434159
684,1352348,331,0,129.8486618,0,552.7339915,2.0654180329,0.5809552537,16.2815024995,33669,29327,128.414854027,23.9196306635,6.5562550178
685,196692,2339,710.749099844,310.219722086,9.7350973046,5.0926758166,17.02822609,21591,1179,90.4565058494,25.7982917525,5.7093286483,1.1111588222,5.1766200245
686,25195,1443,1.6611637358,0.1005033585,0.3543788993,0.3543788993,5.0628163375,143101,128686,874.212873202,347.630667262,4.4984706197,0.1005033585,34.9779777238
687,263614,759,110.410259905,26.5571232737,1.623833794,0.1005033585,1.1186214679,154830,10613,138.757742448,50.1686980014,3.5578317996,0.3419364717,3.8138500098
688,49326,42259,0.4523399003,0.275537618,0.1005033585,0.1005033585,0.1005033585,462071,331717,201.098430037,136.251577298,0.1005033585,0.1005033585,0.1005033585
689,2256591,735,488.964332631,211.425789685,0.8657111642,0.3647929643,0.8477567418,127,36,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.34437519
690,889,696,0.3569432987,0.1005033585,0.1005033585,0.1005033585,1.3880919402,1780218,2,0,876.31019123,0,294.35747311,2.5936912948
691,232753,320,175.264776264,100.480819758,3.1084904768,1.6147168251,4.401918701,364,927,0.5516804778,0.3102473647,0.8349808627,0.3395221406,0.8325906749
692,1706188,402,837.580052302,93.569848167,7.6212593663,2.6090599903,4.8662709906,9679,322,9.60716309,0.3102473647,0.1005033585,0.1005033585,0.1005033585
693,405315,128127,131.597627554,23.4538713842,7.3816125036,0.1005033585,7.4064162329,5151,2195,23.0043971135,13.5295027322,4.8493923758,2.5882985948,4.3711974081
694,127,106,1.0937724431,0.1005033585,0.3674625562,0.1005033585,0.6239024964,32342,2622,64.641881773,21.4921308523,22.2502876588,0.5833695849,27.5128375473
695,1730,1760,0.6767383664,0.1005033585,0.3395221406,0.3395221406,0.3395221406,2411,2354,3.6704878252,2.7977270671,0.631752162,0.3674625562,2.5976821078
696,41367,71,32.5496527385,16.5278458647,4.5907304623,1.5873651839,10.8323755103,1040229,725,0,420.43804049,573.592695333,2.8074417817,0.860356879
697,1010,1014,0.9576896234,0.1005033585,1.0470177354,0.3371319527,0.3371319527,6225470,381,0,532.6022598,0,816.44753602,6.292393245
698,285735,276251,19.3275815086,7.2920155807,0.1005033585,0.1005033585,0.1005033585,49326,42259,0.4523399003,0.275537618,0.1005033585,0.1005033585,0.1005033585
699,120772,468,660.384085815,145.539331294,5.02997589,2.3138901451,6.3051161185,867,413,10.9063491932,2.3590240688,3.9751770642,1.1244179198,2.6359471571
700,5685,942,30.131220894,1.6499776487,5.3123945176,0.1005033585,4.8191429483,323,542,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.608280084
701,6232,551,5.079484188,1.0535049897,2.0897937521,0.8374392375,1.3477547184,127,106,1.0937724431,0.1005033585,0.3674625562,0.1005033585,0.6239024964
702,1205166,3329,55.7950098681,24.7160051856,1.5577792481,0.3347656668,2.5115363769,2470,357,1.1264741305,0.3232844828,0.3371319527,0.3371319527,0.5961621953
703,9512,12,52.1670684554,23.1822884278,0.3621500682,0.1005033585,6.8060452592,125512,13701,267.703832628,94.3880680445,10.9862864413,1.3602046494,11.1684045527
704,627949,150866,246.40384554,74.7054295201,21.2609389965,1.3206810342,15.2780657745,6225470,381,0,532.6022598,0,816.44753602,6.292393245
705,462071,331717,201.098430037,136.251577298,0.1005033585,0.1005033585,0.1005033585,44027,113,45.2042215224,20.3689668816,1.1161583623,0.1005033585,0.8597184221
706,11427,1951,31.2018970657,9.4677393212,12.7086399663,1.0914253809,16.9942186851,131920,364,651.765133792,170.153144385,4.801919843,0.3419364717,7.0540441627
707,128305,213,140.038427023,77.7520497721,2.1495359303,0.1005033585,19.4340698837,98788,2354,385.79535532,172.183430066,8.3611127573,5.0922007269,10.7774189865
708,3277,660,17.5380422634,3.3019398367,7.3091040473,1.5967083038,7.3066250154,102318,199,83.2652976184,39.9746428041,0.858412484,0.1005033585,1.0998455972
709,263614,759,110.410259905,26.5571232737,1.623833794,0.1005033585,1.1186214679,3638,3341,2.7935772011,1.4027026296,2.5940892677,0.5981501935,3.8021434159
710,34463,29808,15.4304976173,3.9840288049,8.2043311985,0.3324230437,6.9888149568,163145,906,182.175568401,78.0432023746,11.6076680412,3.59001979,9.6051545207
711,2403,1,40.2365533557,31.4587083471,51.6200048428,0.1005033585,42.6304263082,48777,858,247.238745401,74.1034922474,3.0316956548,1.8167461137,21.1756960799
